Unnamed: 0,shipment_id,origin_location,origin_lat,origin_lon,destination_location,destination_lat,destination_lon,shipment_date,shipment_mode,weight_kg,freight_cost_usd,estimated_arrival," ""Result""",conflict_type,conflict_severity,conflict_date,conflict_region,weather_location,weather_range,weather_azimuth
,3831,(CPR)NATRONA CO ARPT,36.805,-94.5238,ROBERTSON FORK,35.3022,-86.9512,2023-02-01,Sea,6104,1474.84,2023-02-18,,Border Skirmish,Low,2023-01-23,Pakistan,HARTVILLE,4.83,S
,804,DOVER,37.162,-79.78,BURNING SPGS,37.2366,-83.7883,2024-09-01,Sea,7062,6615.93,2024-09-12,,Strike,High,2024-08-24,Ethiopia,NORTH GARDEN,1.18,NE
8148.0,2715,RALPH,35.2879,-80.8123,(DPG)MICHAEL AAF DUG,40.1569,-112.8937,2024-09-01,Air,7603,1828.92,2024-09-20,,Strike,High,2024-08-24,Ethiopia,FEW,0.79,WNW
12207.0,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,TUGGLE,2.9,WNW
,1016,CHETEK,38.69,-79.771,UKIAH,39.1529,-123.1917,2023-01-01,Air,3421,904.95,2023-01-18,,Strike,High,2023-01-07,Nigeria,LYNN CAMP,0.93,N
,380,GANSEVOORT,32.3305,-82.936,FOLLY BEACH C-MAN (FBIS1),32.5425,-79.6639,2023-07-01,Air,8684,7706.32,2023-07-17,,Border Skirmish,Critical,2023-07-09,Ukraine,MCKINNON ARPT,0.0,N
14687.0,4703,CHILDS,36.52,-92.6259,TAMPICO,48.3089,-106.8248,2023-04-01,Air,80,9681.82,2023-04-21,,Political Protest,High,2023-04-08,Pakistan,REPUBLIC,1.1,W
,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,CUMBERLAND ARPT,1.11,ENE
,4801,COALMONT,32.327,-96.13,GIRVAN,40.4904,-122.394,2023-03-01,Land,9731,812.61,2023-03-21,,Riots,Low,2023-02-19,Ethiopia,SPEEGLEVILLE,1.37,WNW
,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,QUANTICO (KNYG),0.0,N
,2936,PIKE,34.86,-81.89,ARTHURTOWN,33.9735,-81.0157,2024-09-01,Air,7718,2871.24,2024-09-18,,Strike,High,2024-08-24,Ethiopia,LIBERTY HILL,5.0,ENE
9864.0,3084,NIANGUA JCT,37.4269,-80.3547,CUMMINSVILLE,43.23,-76.88,2024-08-01,Sea,8241,3554.54,2024-08-23,,Political Protest,Low,2024-08-01,India,FULLERS,3.02,SSW
,3199,LIVINGSTON,34.2435,-81.32,KEARNEY,40.6752,-99.1085,2023-07-01,Sea,1006,9620.61,2023-07-16,,Border Skirmish,Critical,2023-07-09,Ukraine,FAIRFAX,1.38,S
,4680,EL PORTAL,36.1962,-81.8455,DOUGHERTY,34.4076,-96.9336,2024-09-01,Air,4799,4248.81,2024-09-10,,Strike,High,2024-08-24,Ethiopia,PITTMAN CENTER,4.0,NNE
14496.0,4680,EL PORTAL,36.1962,-81.8455,DOUGHERTY,34.4076,-96.9336,2024-09-01,Air,4799,4248.81,2024-09-10,,Strike,High,2024-08-24,Ethiopia,OAKBORO,3.66,SE
,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,TAKOMA PARK,1.47,NNE
2731.0,804,DOVER,37.162,-79.78,BURNING SPGS,37.2366,-83.7883,2024-09-01,Sea,7062,6615.93,2024-09-12,,Strike,High,2024-08-24,Ethiopia,JUST XRDS,1.84,N
,248,BLUE RIVER,34.47,-80.0039,LAMAR ARPT,38.07,-102.68,2024-09-01,Sea,4302,6224.26,2024-09-19,,Strike,High,2024-08-24,Ethiopia,WEST DURHAM,0.95,E
4836.0,1357,OCEAN GROVE,37.4067,-93.53,KANNAPOLIS,35.49,-80.77,2023-08-01,Land,3421,4018.78,2023-08-18,,Political Protest,Low,2023-07-24,Myanmar,MALTA BEND,0.93,ESE
13432.0,4095,COTTLEVILLE,36.86,-92.7707,THREET,34.9295,-87.8388,2023-07-01,Air,3664,3925.84,2023-07-21,,Riots,Critical,2023-07-11,India,LOWRY,3.33,W
,4703,CHILDS,36.52,-92.6259,TAMPICO,48.3089,-106.8248,2023-04-01,Air,80,9681.82,2023-04-21,,Political Protest,High,2023-04-08,Pakistan,GOLDEN CITY,2.82,S
2855.0,804,DOVER,37.162,-79.78,BURNING SPGS,37.2366,-83.7883,2024-09-01,Sea,7062,6615.93,2024-09-12,,Strike,High,2024-08-24,Ethiopia,BRIERY BRANCH,0.35,N
8037.0,2715,RALPH,35.2879,-80.8123,(DPG)MICHAEL AAF DUG,40.1569,-112.8937,2024-09-01,Air,7603,1828.92,2024-09-20,,Strike,High,2024-08-24,Ethiopia,ERWIN,4.0,SE
11065.0,3407,SERENA,39.365,-80.37,BLOOMFIELD,39.5636,-81.2089,2023-01-01,Air,785,3647.62,2023-01-08,,Strike,High,2023-01-07,Nigeria,GLOUSTER,1.26,ESE
,3199,LIVINGSTON,34.2435,-81.32,KEARNEY,40.6752,-99.1085,2023-07-01,Sea,1006,9620.61,2023-07-16,,Border Skirmish,Critical,2023-07-09,Ukraine,WALTERBORO MUNI ARPT,4.15,N
6100.0,1801,VALLE VISTA,37.4106,-91.33,GREENE,44.2052,-70.135,2023-08-01,Air,4678,1580.08,2023-08-20,,Political Protest,Low,2023-07-24,Myanmar,CHARLOTTE,0.89,SW
,2269,KING,34.9848,-90.89,HOMINY,36.4135,-96.3924,2023-07-01,Land,296,9633.43,2023-07-09,,Riots,Critical,2023-07-11,India,MONTICELLO MUNI ARPT,1.21,W
,1064,CHAPPEL,40.06,-82.4,MT BULLION,37.4774,-120.0541,2023-01-01,Sea,601,2363.88,2023-01-18,,Strike,High,2023-01-07,Nigeria,LITTLE,0.38,NE
10530.0,3204,WARREN,36.8705,-92.43,MANNING CLARENDON AR,33.5494,-80.2021,2023-08-01,Air,1040,1508.35,2023-08-14,,Political Protest,Low,2023-07-24,Myanmar,BATESVILLE,1.03,SE
,1013,KNOX CITY,38.3234,-93.8125,MT VERNON,38.3077,-88.9456,2024-08-01,Sea,540,6335.46,2024-08-13,,Strike,Low,2024-08-06,India,KANSAS CITY,3.81,SSW
,2339,NEW VICTORY,36.3858,-78.7444,MARICAO,18.1501,-66.9489,2024-08-01,Sea,1873,4355.59,2024-08-06,,Political Protest,Low,2024-08-01,India,THOMASVILLE,4.96,N
,2755,TOLEDO BEND RES NORT,33.9388,-98.7113,(NBC)MCAS BEAUFORT,32.49,-80.7,2024-04-01,Land,7361,8386.19,2024-04-20,,Political Protest,Moderate,2024-04-09,Ethiopia,(DYS)DYESS AFB ABILE,1.17,E
8382.0,2734,(DDC)DODGE CITY ARPT,33.18,-96.76,FORDLAND,37.2138,-92.9269,2023-03-01,Air,3181,2438.98,2023-03-25,,Riots,Low,2023-02-19,Ethiopia,TIOGA,0.9,NW
14219.0,4560,RICHFIELD,38.506,-81.8128,SHILLING,36.3448,-119.9788,2023-01-01,Sea,4177,6274.3,2023-01-10,,Strike,High,2023-01-07,Nigeria,ATHENS OHIO UNIV ARP,1.41,W
6597.0,2288,MURRAY,36.68,-75.9874,NEVADA CITY,39.27,-121.02,2023-02-01,Land,5384,8428.9,2023-02-25,,Political Protest,Low,2023-01-25,Ukraine,YORKTOWN USCG STATION WLON (YKTV2),0.0,N
,987,ALLENTON,34.08,-81.9914,BERNHARTS,40.3712,-75.9253,2023-07-01,Air,2455,858.15,2023-07-29,,Border Skirmish,Critical,2023-07-09,Ukraine,DRIGGER XRDS,2.22,NW
3935.0,1056,SCIOTA,39.16,-83.2133,REEDLEY AIRPORT,36.6595,-119.4555,2023-01-01,Sea,4063,7382.52,2023-01-15,,Strike,High,2023-01-07,Nigeria,HARRISON CO ARPT,1.28,ESE
,1268,BRAYTONVILLE,37.67,-94.284,OXFORD,34.36,-89.53,2023-08-01,Sea,8088,8848.88,2023-08-14,,Political Protest,Low,2023-07-24,Myanmar,CHANUTE,1.85,ENE
7385.0,2350,ENERGY,38.6597,-82.6,SPRINGVILLE,32.0326,-93.3271,2023-01-01,Land,7171,2175.82,2023-01-17,,Strike,High,2023-01-07,Nigeria,IDAHO,2.77,WNW
3261.0,987,ALLENTON,34.08,-81.9914,BERNHARTS,40.3712,-75.9253,2023-07-01,Air,2455,858.15,2023-07-29,,Border Skirmish,Critical,2023-07-09,Ukraine,WOODSIDE,0.71,NNW
,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,BIG RUN,0.69,N
13926.0,4478,LOWMAN,32.9773,-81.7213,BROMMERSTOWN,40.61,-76.17,2023-07-01,Air,4024,8232.89,2023-07-05,,Border Skirmish,Critical,2023-07-09,Ukraine,BROOKLET,0.63,SSE
8781.0,2814,WARRENTON,37.33,-82.1991,KENNEBUNK LOWER VLG,43.38,-70.53,2023-09-01,Sea,9593,5455.27,2023-09-05,,Political Protest,Moderate,2023-08-30,India,BINGHAMTON,0.56,SSW
6247.0,1848,BRIDGEPORT,38.43,-80.48,ZION,37.97,-78.22,2024-08-01,Land,4597,237.51,2024-08-09,,Political Protest,Low,2024-08-01,India,STANDARDSVILLE,0.0,N
,164,SOMERSET,38.688,-77.02,DICKSON,38.29,-82.48,2024-08-01,Land,4102,3920.69,2024-08-15,,Political Protest,Low,2024-08-01,India,NEW POINT COMFORT,0.0,N
,804,DOVER,37.162,-79.78,BURNING SPGS,37.2366,-83.7883,2024-09-01,Sea,7062,6615.93,2024-09-12,,Strike,High,2024-08-24,Ethiopia,WEST DURHAM,1.12,E
,2339,NEW VICTORY,36.3858,-78.7444,MARICAO,18.1501,-66.9489,2024-08-01,Sea,1873,4355.59,2024-08-06,,Political Protest,Low,2024-08-01,India,CANNON XRDS,1.47,N
13179.0,4060,BOYDVILLE,35.99,-81.3327,MT STERLING,43.33,-91.0,2024-09-01,Air,3818,8371.55,2024-09-20,,Strike,High,2024-08-24,Ethiopia,POLKTON,4.26,NE
,4356,SANDERSON,40.17,-92.94,CAROL BEACH,42.5409,-87.8149,2023-08-01,Sea,1436,6718.38,2023-08-18,,Political Protest,Low,2023-07-24,Myanmar,KEOKUK,2.33,WNW
,4478,LOWMAN,32.9773,-81.7213,BROMMERSTOWN,40.61,-76.17,2023-07-01,Air,4024,8232.89,2023-07-05,,Border Skirmish,Critical,2023-07-09,Ukraine,TYBEE ISLAND,6.84,N
2828.0,804,DOVER,37.162,-79.78,BURNING SPGS,37.2366,-83.7883,2024-09-01,Sea,7062,6615.93,2024-09-12,,Strike,High,2024-08-24,Ethiopia,FABER,0.88,SW
,2734,(DDC)DODGE CITY ARPT,33.18,-96.76,FORDLAND,37.2138,-92.9269,2023-03-01,Air,3181,2438.98,2023-03-25,,Riots,Low,2023-02-19,Ethiopia,AGNES,2.15,SSW
,1056,SCIOTA,39.16,-83.2133,REEDLEY AIRPORT,36.6595,-119.4555,2023-01-01,Sea,4063,7382.52,2023-01-15,,Strike,High,2023-01-07,Nigeria,PIQUA,0.74,SW
793.0,204,PLSNT HLL BSHRE ARPT,37.2727,-91.4928,METTLER,35.061,-118.9723,2023-08-01,Air,3522,7252.91,2023-08-19,,Political Protest,Low,2023-07-24,Myanmar,BATESVILLE,0.92,SE
14113.0,4478,LOWMAN,32.9773,-81.7213,BROMMERSTOWN,40.61,-76.17,2023-07-01,Air,4024,8232.89,2023-07-05,,Border Skirmish,Critical,2023-07-09,Ukraine,GOOSE CREEK,0.0,N
,1268,BRAYTONVILLE,37.67,-94.284,OXFORD,34.36,-89.53,2023-08-01,Sea,8088,8848.88,2023-08-14,,Political Protest,Low,2023-07-24,Myanmar,VINITA ARPT,3.58,WSW
,2339,NEW VICTORY,36.3858,-78.7444,MARICAO,18.1501,-66.9489,2024-08-01,Sea,1873,4355.59,2024-08-06,,Political Protest,Low,2024-08-01,India,KEYSVILLE,84.39,ENE
4316.0,1112,CHEF MENTEUR,32.5443,-94.1547,SACRAMENTO,38.548,-121.4721,2023-03-01,Sea,7191,8593.4,2023-03-19,,Riots,Low,2023-02-19,Ethiopia,JEFFERSON,0.9,NE
,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,HICKORY GROVE,0.13,E
,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,GOODALL,2.58,E
,248,BLUE RIVER,34.47,-80.0039,LAMAR ARPT,38.07,-102.68,2024-09-01,Sea,4302,6224.26,2024-09-19,,Strike,High,2024-08-24,Ethiopia,FOREST ACRES,1.22,SE
,4703,CHILDS,36.52,-92.6259,TAMPICO,48.3089,-106.8248,2023-04-01,Air,80,9681.82,2023-04-21,,Political Protest,High,2023-04-08,Pakistan,SALEM,3.01,NE
8061.0,2715,RALPH,35.2879,-80.8123,(DPG)MICHAEL AAF DUG,40.1569,-112.8937,2024-09-01,Air,7603,1828.92,2024-09-20,,Strike,High,2024-08-24,Ethiopia,ABINGDON,1.0,W
,2987,PURRYSBURG,37.2902,-91.18,PRINCETON,32.5758,-93.5152,2023-07-01,Sea,4801,9453.09,2023-07-30,,Riots,Critical,2023-07-11,India,WETAUG,2.2,SW
15386.0,4924,SANTA RITA,34.7204,-84.2387,HOGES CHAPEL,37.3477,-80.6054,2023-07-01,Air,293,9342.58,2023-07-10,,Border Skirmish,Critical,2023-07-09,Ukraine,PINE MTN,5.68,WSW
,2169,BREAKS,39.2692,-93.26,RIVERSIDE,42.1486,-77.0802,2023-08-01,Land,7802,7311.92,2023-08-14,,Political Protest,Low,2023-07-24,Myanmar,TRENTON,6.0,SW
,2734,(DDC)DODGE CITY ARPT,33.18,-96.76,FORDLAND,37.2138,-92.9269,2023-03-01,Air,3181,2438.98,2023-03-25,,Riots,Low,2023-02-19,Ethiopia,WHEATLAND AREA,1.5,SSW
,3626,FRIANT,38.71,-81.927,SPRING HILL,32.2431,-92.6265,2023-01-01,Sea,1457,4801.42,2023-01-26,,Strike,High,2023-01-07,Nigeria,BOWEN,1.09,WSW
,1056,SCIOTA,39.16,-83.2133,REEDLEY AIRPORT,36.6595,-119.4555,2023-01-01,Sea,4063,7382.52,2023-01-15,,Strike,High,2023-01-07,Nigeria,GIVENS,1.92,E
7115.0,2339,NEW VICTORY,36.3858,-78.7444,MARICAO,18.1501,-66.9489,2024-08-01,Sea,1873,4355.59,2024-08-06,,Political Protest,Low,2024-08-01,India,LITTLETON,3.63,SSE
9905.0,3084,NIANGUA JCT,37.4269,-80.3547,CUMMINSVILLE,43.23,-76.88,2024-08-01,Sea,8241,3554.54,2024-08-23,,Political Protest,Low,2024-08-01,India,MEBANE HURDLE FLD AR,3.46,ESE
2350.0,737,BROOKLYN,37.52,-78.9286,FT DETRICK,39.4177,-77.3995,2024-08-01,Air,5346,626.95,2024-08-12,,Political Protest,Low,2024-08-01,India,FREE UNION,2.0,SSE
,1405,MODOC,36.6357,-96.4,SENECA CREEK,39.3,-76.38,2023-09-01,Sea,8360,9467.44,2023-09-07,,Armed Conflict,Moderate,2023-09-10,India,DEWRIGHT,1.52,N
,4801,COALMONT,32.327,-96.13,GIRVAN,40.4904,-122.394,2023-03-01,Land,9731,812.61,2023-03-21,,Riots,Low,2023-02-19,Ethiopia,WATAUGA,1.16,W
9225.0,2950,(ISN)SLOULIN FLD WIL,38.3,-80.2972,ENCINITAS,33.0334,-117.2522,2023-01-01,Land,1968,7686.84,2023-01-21,,Strike,High,2023-01-07,Nigeria,LITTLE,0.57,N
,1710,INDIANAPOLIS INTL AR,34.36,-81.0063,CAIRO,37.0062,-89.1679,2023-07-01,Air,785,9946.65,2023-07-19,,Border Skirmish,Critical,2023-07-09,Ukraine,COTTAGEVILLE,3.0,NNW
,164,SOMERSET,38.688,-77.02,DICKSON,38.29,-82.48,2024-08-01,Land,4102,3920.69,2024-08-15,,Political Protest,Low,2024-08-01,India,GREENFIELD,0.69,E
3292.0,987,ALLENTON,34.08,-81.9914,BERNHARTS,40.3712,-75.9253,2023-07-01,Air,2455,858.15,2023-07-29,,Border Skirmish,Critical,2023-07-09,Ukraine,SAND HILL,0.95,SE
3924.0,1056,SCIOTA,39.16,-83.2133,REEDLEY AIRPORT,36.6595,-119.4555,2023-01-01,Sea,4063,7382.52,2023-01-15,,Strike,High,2023-01-07,Nigeria,PLEASUREVILLE,0.63,ENE
,1112,CHEF MENTEUR,32.5443,-94.1547,SACRAMENTO,38.548,-121.4721,2023-03-01,Sea,7191,8593.4,2023-03-19,,Riots,Low,2023-02-19,Ethiopia,PITTSBURG,2.37,SSW
15178.0,4801,COALMONT,32.327,-96.13,GIRVAN,40.4904,-122.394,2023-03-01,Land,9731,812.61,2023-03-21,,Riots,Low,2023-02-19,Ethiopia,VAN ALSTYNE,1.38,S
7207.0,2339,NEW VICTORY,36.3858,-78.7444,MARICAO,18.1501,-66.9489,2024-08-01,Sea,1873,4355.59,2024-08-06,,Political Protest,Low,2024-08-01,India,TALLYSVILLE,2.14,NNE
11925.0,3727,BRADYS BEND,38.849,-94.2835,MT TABOR,40.86,-74.5,2023-09-01,Sea,4113,6159.67,2023-09-13,,Armed Conflict,Moderate,2023-09-10,India,WHEATON,1.75,NE
,1405,MODOC,36.6357,-96.4,SENECA CREEK,39.3,-76.38,2023-09-01,Sea,8360,9467.44,2023-09-07,,Armed Conflict,Moderate,2023-09-10,India,JACKTOWN,3.18,S
,4193,YOUNGSVILLE,36.57,-82.627,OCEAN VIEW,37.753,-122.3928,2024-02-01,Air,8752,8378.57,2024-02-25,,Political Protest,High,2024-02-01,India,OLIVE HILL,0.17,NNE
,2936,PIKE,34.86,-81.89,ARTHURTOWN,33.9735,-81.0157,2024-09-01,Air,7718,2871.24,2024-09-18,,Strike,High,2024-08-24,Ethiopia,HAMMOND XRDS,10.09,WNW
,756,WHITE SULPHUR SPGS,32.0295,-94.36,HERMITAGE,34.28,-85.04,2024-07-01,Land,4050,6623.08,2024-07-29,,Civil Unrest,Low,2024-06-29,Ethiopia,PATMAN,3.5,NE
,2715,RALPH,35.2879,-80.8123,(DPG)MICHAEL AAF DUG,40.1569,-112.8937,2024-09-01,Air,7603,1828.92,2024-09-20,,Strike,High,2024-08-24,Ethiopia,FOREST ACRES,0.21,SE
,4801,COALMONT,32.327,-96.13,GIRVAN,40.4904,-122.394,2023-03-01,Land,9731,812.61,2023-03-21,,Riots,Low,2023-02-19,Ethiopia,BRYAN,2.73,SE
2187.0,737,BROOKLYN,37.52,-78.9286,FT DETRICK,39.4177,-77.3995,2024-08-01,Air,5346,626.95,2024-08-12,,Political Protest,Low,2024-08-01,India,GRANDY,2.21,W
,4905,LOCKMOOR,37.53,-91.0923,VIRGINIA COLONY,34.24,-118.86,2023-08-01,Sea,8602,2473.54,2023-08-05,,Political Protest,Low,2023-07-24,Myanmar,MIDWAY,1.13,WNW
,2936,PIKE,34.86,-81.89,ARTHURTOWN,33.9735,-81.0157,2024-09-01,Air,7718,2871.24,2024-09-18,,Strike,High,2024-08-24,Ethiopia,BULLS GAP,2.0,NNW
,2987,PURRYSBURG,37.2902,-91.18,PRINCETON,32.5758,-93.5152,2023-07-01,Sea,4801,9453.09,2023-07-30,,Riots,Critical,2023-07-11,India,GATEWOOD,3.0,E
10612.0,3245,WEST CITY,40.789,-80.859,FISH CAMP,37.4381,-119.6446,2023-01-01,Air,3377,9392.06,2023-01-07,,Strike,High,2023-01-07,Nigeria,HARRIETSVILLE,1.59,WSW
,1552,TORO,39.7802,-80.5248,HUME,36.7854,-118.9338,2023-01-01,Air,9948,1453.64,2023-01-12,,Strike,High,2023-01-07,Nigeria,ROAD FORK,2.93,SE
,2755,TOLEDO BEND RES NORT,33.9388,-98.7113,(NBC)MCAS BEAUFORT,32.49,-80.7,2024-04-01,Land,7361,8386.19,2024-04-20,,Political Protest,Moderate,2024-04-09,Ethiopia,BENBROOK LAKE,2.66,SSE
,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,REHOBOTH,2.19,NNE
,2432,PEHRSON STATION,34.1735,-96.6424,CLINTONVILLE,31.41,-85.91,2023-03-01,Air,3304,5924.85,2023-03-16,,Riots,Low,2023-02-19,Ethiopia,TIOGA,0.9,NW
,2950,(ISN)SLOULIN FLD WIL,38.3,-80.2972,ENCINITAS,33.0334,-117.2522,2023-01-01,Land,1968,7686.84,2023-01-21,,Strike,High,2023-01-07,Nigeria,CALDWELL,0.78,SSE
12198.0,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,STAGE BRIDGE,1.36,NW
,2936,PIKE,34.86,-81.89,ARTHURTOWN,33.9735,-81.0157,2024-09-01,Air,7718,2871.24,2024-09-18,,Strike,High,2024-08-24,Ethiopia,GOVAN,1.63,ENE
1026.0,309,BORDEN,37.6126,-93.6679,OCILLA,31.6,-83.25,2023-08-01,Air,4765,4857.54,2023-08-30,,Political Protest,Low,2023-07-24,Myanmar,SOUTH MOUND,5.82,ESE
,737,BROOKLYN,37.52,-78.9286,FT DETRICK,39.4177,-77.3995,2024-08-01,Air,5346,626.95,2024-08-12,,Political Protest,Low,2024-08-01,India,BRAKENBERG,0.31,S
,726,BREAUX BRIDGE,33.4772,-98.78,NEWARK,42.4985,-89.2709,2024-04-01,Sea,4679,5902.8,2024-04-11,,Political Protest,Moderate,2024-04-09,Ethiopia,SOUTH BEND,0.0,N
,445,LA SAL JCT ARPT,39.3703,-93.3,SEQUATCHIE,35.11,-85.59,2023-08-01,Air,847,4274.37,2023-08-27,,Political Protest,Low,2023-07-24,Myanmar,KAHOKA,1.57,SSW
5390.0,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,CEDARHURST,0.72,ESE
,987,ALLENTON,34.08,-81.9914,BERNHARTS,40.3712,-75.9253,2023-07-01,Air,2455,858.15,2023-07-29,,Border Skirmish,Critical,2023-07-09,Ukraine,AUGUSTA,1.49,SE
,2814,WARRENTON,37.33,-82.1991,KENNEBUNK LOWER VLG,43.38,-70.53,2023-09-01,Sea,9593,5455.27,2023-09-05,,Political Protest,Moderate,2023-08-30,India,HARROGATE,1.5,NNW
,1268,BRAYTONVILLE,37.67,-94.284,OXFORD,34.36,-89.53,2023-08-01,Sea,8088,8848.88,2023-08-14,,Political Protest,Low,2023-07-24,Myanmar,VINITA ARPT,1.15,NW
10329.0,3199,LIVINGSTON,34.2435,-81.32,KEARNEY,40.6752,-99.1085,2023-07-01,Sea,1006,9620.61,2023-07-16,,Border Skirmish,Critical,2023-07-09,Ukraine,WOODSIDE,0.71,NNW
11772.0,3626,FRIANT,38.71,-81.927,SPRING HILL,32.2431,-92.6265,2023-01-01,Sea,1457,4801.42,2023-01-26,,Strike,High,2023-01-07,Nigeria,FLAG,1.57,SSE
,2432,PEHRSON STATION,34.1735,-96.6424,CLINTONVILLE,31.41,-85.91,2023-03-01,Air,3304,5924.85,2023-03-16,,Riots,Low,2023-02-19,Ethiopia,LAKE DALLAS,0.0,N
9442.0,3045,MIDLAND,38.38,-79.9134,BRANCHVILLE,33.2602,-80.8148,2024-08-01,Sea,8573,7737.39,2024-08-25,,Political Protest,Low,2024-08-01,India,WEST DUNBAR,2.34,NNE
,1146,ASHLAND,36.3757,-79.03,LINWOOD,47.71,-117.43,2024-09-01,Sea,3730,8153.18,2024-09-07,,Strike,High,2024-08-24,Ethiopia,HAMILTON,2.04,W
819.0,248,BLUE RIVER,34.47,-80.0039,LAMAR ARPT,38.07,-102.68,2024-09-01,Sea,4302,6224.26,2024-09-19,,Strike,High,2024-08-24,Ethiopia,ASHTON,0.41,E
8646.0,2805,NOBLES XRDS,33.61,-97.938,WOODRUFF,39.7775,-80.5424,2024-04-01,Air,8249,1627.46,2024-04-14,,Political Protest,Moderate,2024-04-09,Ethiopia,KENNEDALE,1.5,SSE
,3045,MIDLAND,38.38,-79.9134,BRANCHVILLE,33.2602,-80.8148,2024-08-01,Sea,8573,7737.39,2024-08-25,,Political Protest,Low,2024-08-01,India,MC DOWELL,2.42,N
5357.0,1425,RANSOM,39.29,-78.99,STEUBENVILLE,40.36,-80.62,2024-08-01,Air,7173,9387.04,2024-08-13,,Political Protest,Low,2024-08-01,India,WASHINGTON DC (WASD2),0.0,N
,4478,LOWMAN,32.9773,-81.7213,BROMMERSTOWN,40.61,-76.17,2023-07-01,Air,4024,8232.89,2023-07-05,,Border Skirmish,Critical,2023-07-09,Ukraine,ELLOREE,0.0,N
8364.0,2734,(DDC)DODGE CITY ARPT,33.18,-96.76,FORDLAND,37.2138,-92.9269,2023-03-01,Air,3181,2438.98,2023-03-25,,Riots,Low,2023-02-19,Ethiopia,PEACEFUL VLY,1.81,SW
,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,FOUNTAIN,2.1,NE
,326,HOAG,38.42,-81.1764,CAMDEN,33.5852,-92.8357,2023-01-01,Air,9733,6142.83,2023-01-08,,Strike,High,2023-01-07,Nigeria,VANDERHOOT,0.31,N
,3829,SANDY BANK,37.38,-77.1182,OHIOVILLE,41.7326,-74.0645,2024-08-01,Air,3642,1554.96,2024-08-08,,Political Protest,Low,2024-08-01,India,ZION,1.84,ESE
2354.0,737,BROOKLYN,37.52,-78.9286,FT DETRICK,39.4177,-77.3995,2024-08-01,Air,5346,626.95,2024-08-12,,Political Protest,Low,2024-08-01,India,STANDARDSVILLE,0.0,N
13679.0,4213,REXBURG MDSN CO ARPT,36.18,-94.7089,ARTESIAN,33.2805,-92.4301,2023-04-01,Sea,6330,6707.05,2023-04-27,,Political Protest,High,2023-04-08,Pakistan,CEDARCREEK,0.0,N
,1848,BRIDGEPORT,38.43,-80.48,ZION,37.97,-78.22,2024-08-01,Land,4597,237.51,2024-08-09,,Political Protest,Low,2024-08-01,India,YANCEY MILLS,1.11,SW
14414.0,4680,EL PORTAL,36.1962,-81.8455,DOUGHERTY,34.4076,-96.9336,2024-09-01,Air,4799,4248.81,2024-09-10,,Strike,High,2024-08-24,Ethiopia,ERWIN,0.0,NNW
,2432,PEHRSON STATION,34.1735,-96.6424,CLINTONVILLE,31.41,-85.91,2023-03-01,Air,3304,5924.85,2023-03-16,,Riots,Low,2023-02-19,Ethiopia,TIOGA,0.0,N
6942.0,2339,NEW VICTORY,36.3858,-78.7444,MARICAO,18.1501,-66.9489,2024-08-01,Sea,1873,4355.59,2024-08-06,,Political Protest,Low,2024-08-01,India,YOUNGSVILLE,3.73,E
,2371,HARGIS,36.487,-92.97,RICHMOND,37.5996,-77.4659,2023-07-01,Land,3880,9893.59,2023-07-08,,Riots,Critical,2023-07-11,India,OMAHA,0.69,N
,3831,(CPR)NATRONA CO ARPT,36.805,-94.5238,ROBERTSON FORK,35.3022,-86.9512,2023-02-01,Sea,6104,1474.84,2023-02-18,,Border Skirmish,Low,2023-01-23,Pakistan,FALLSVILLE,2.36,NNE
